,User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1960,1004048,P00327542,F,36-45,1,B,1,0,5,,,7158
1961,1004490,P00120842,M,36-45,5,B,1,0,8,17.0,,7805
1962,1004884,P00030842,M,36-45,14,B,1,0,1,2.0,15.0,19664
1973,1000757,P00268442,M,26-35,12,A,1,0,8,17.0,,8111
1975,1004688,P00151242,M,26-35,9,C,3,1,5,8.0,16.0,8894
1983,1003285,P00032842,M,26-35,4,B,3,0,8,,,10013
1984,1000970,P00358142,M,26-35,0,B,4+,1,8,14.0,,4137
1991,1002142,P00145642,F,46-50,14,C,2,1,1,8.0,17.0,19697
1993,1002168,P00302342,M,0-17,10,B,4+,0,8,,,9853
1996,1004890,P00153742,F,26-35,1,C,1,0,8,,,8082
1997,1000148,P00110942,M,51-55,17,B,3,1,1,2.0,,19068
2000,1002047,P00161542,M,0-17,10,B,1,0,2,15.0,16.0,10102
2006,1002792,P00229742,M,18-25,4,C,1,0,1,16.0,,11403
2011,1001147,P00083942,M,26-35,20,B,3,1,12,14.0,,1735
2013,1003378,P00245642,M,18-25,4,A,1,0,5,11.0,12.0,5369
2017,1005795,P00086042,M,26-35,1,A,1,1,8,14.0,17.0,9750
2022,1004021,P00057542,M,51-55,20,B,1,1,3,4.0,5.0,8295
2026,1000362,P00366542,M,36-45,20,B,1,0,5,,,7013
2030,1004406,P00112542,M,26-35,16,B,2,1,1,11.0,15.0,19143
2033,1003128,P00271142,M,18-25,2,B,3,0,5,,,8855
2035,1004593,P00120442,F,46-50,1,B,0,1,8,,,8069
2042,1004161,P00291042,M,46-50,0,B,3,1,8,,,5844
2045,1003182,P00212942,M,26-35,12,A,2,1,5,,,5393
2052,1005483,P00074142,F,26-35,6,B,3,0,3,4.0,12.0,11019
2058,1005161,P00106042,M,26-35,4,C,0,0,5,,,7166
2064,1005747,P00180242,M,26-35,0,B,4+,1,11,,,1509
2066,1000674,P00184942,M,26-35,17,C,4+,0,1,8.0,17.0,19377
2073,1002459,P00328342,M,51-55,7,A,1,1,5,,,5463
2078,1002574,P00339042,M,51-55,6,B,1,1,5,,,7143
2088,1005088,P00233542,M,26-35,17,C,1,0,1,15.0,,15670
2097,1002109,P00113242,M,26-35,16,B,2,0,1,6.0,8.0,15656
2098,1002946,P00102342,M,36-45,16,A,0,1,8,14.0,17.0,5996
2101,1000059,P00317842,F,51-55,1,B,4+,1,8,,,8007
2104,1005746,P00000142,M,18-25,15,B,2,0,3,4.0,5.0,11052
2107,1003650,P00339542,M,26-35,0,A,2,0,1,,,19587
2110,1002042,P00116642,M,0-17,10,C,4+,0,5,,,7079
2111,1003904,P00259142,M,0-17,10,C,1,0,5,,,7122
2112,1000550,P00230242,M,46-50,8,B,1,1,3,15.0,,13408
2118,1005536,P00086442,M,26-35,16,B,2,1,8,13.0,15.0,10065
2119,1000414,P00150942,M,26-35,0,C,4+,0,6,11.0,13.0,4446
2121,1004277,P00093442,M,36-45,16,A,0,0,8,16.0,,7903
2127,1001444,P00358342,F,26-35,4,B,1,0,11,15.0,16.0,2987
2135,1005025,P00209142,M,26-35,20,B,1,0,5,8.0,,5248
2137,1005497,P00036842,M,26-35,4,A,1,1,1,14.0,16.0,15335
2148,1004115,P00230842,M,26-35,15,B,1,0,8,,,7936
2160,1001137,P00025442,M,18-25,4,B,4+,0,1,2.0,9.0,11740
2164,1000721,P00236942,F,36-45,9,B,1,0,12,,,1378
2168,1003829,P00076142,F,26-35,1,B,1,0,8,,,4236
2169,1000891,P00277642,M,26-35,1,C,4+,0,2,3.0,10.0,16036
2172,1002544,P00086942,M,46-50,1,B,1,0,16,,,12535
2178,1001684,P00289942,M,18-25,3,B,2,0,3,4.0,5.0,13492
2179,1004869,P00351642,F,46-50,6,C,3,1,8,15.0,16.0,1948
2181,1000692,P00221042,F,26-35,0,A,0,1,1,17.0,,12099
2182,1001275,P00268842,M,51-55,17,C,1,1,8,14.0,,7999
2188,1005531,P00070042,M,51-55,17,C,0,1,1,2.0,16.0,19291
2190,1000710,P00208742,M,26-35,20,A,4+,0,1,6.0,16.0,15245
2198,1003836,P00251542,F,51-55,8,B,1,0,11,16.0,,2960
2202,1002304,P00224842,M,46-50,12,B,2,1,8,,,7951
2204,1002092,P00089242,M,55+,1,B,4+,1,2,5.0,,9570
2207,1003957,P00014642,M,36-45,11,B,1,0,8,14.0,17.0,6111
2211,1004599,P00216342,F,36-45,0,C,0,1,3,4.0,5.0,10850
2217,1005954,P00184242,M,46-50,11,A,2,1,9,15.0,,14321
2227,1005100,P00224442,M,51-55,6,B,1,1,5,,,6886
2228,1001260,P00034742,M,26-35,17,B,0,0,5,14.0,17.0,8840
2242,1003626,P00329742,M,26-35,17,B,3,0,6,16.0,,16079
2251,1000627,P00366542,M,51-55,2,C,2,1,5,,,8674
2252,1005310,P00176542,F,55+,1,C,3,0,8,14.0,17.0,8051
2255,1000890,P00106042,M,18-25,4,C,4+,0,5,,,3715
2258,1001268,P00310342,M,51-55,2,B,1,1,6,8.0,,20326
2262,1002242,P00355142,M,18-25,4,A,2,0,1,15.0,,15848
2265,1005426,P00332242,M,26-35,14,C,1,0,1,16.0,,15878
2279,1002041,P00178242,F,26-35,20,B,4+,0,8,,,10050
2281,1005960,P00251542,F,46-50,0,C,1,1,11,16.0,,6001
2284,1003704,P00005042,F,36-45,0,C,4+,1,6,16.0,,20531
2286,1004579,P00058142,F,18-25,4,B,1,1,3,4.0,12.0,13539
2289,1002909,P00321142,M,26-35,7,A,1,0,1,,,15793
2290,1004048,P00000342,F,36-45,1,B,1,0,5,14.0,,5361
2293,1001778,P00034842,M,18-25,4,B,1,0,5,14.0,,7155
2295,1001982,P00289842,M,0-17,10,C,4+,0,1,16.0,,11526
2301,1004343,P00001042,M,26-35,12,C,1,1,1,2.0,16.0,11471
2303,1003108,P00145942,M,51-55,6,B,1,1,6,8.0,13.0,12037
2308,1003801,P00123142,M,18-25,12,B,0,0,11,,,4495
2314,1003791,P00303742,M,51-55,18,C,2,0,8,,,7952
2319,1004543,P00076142,M,26-35,2,A,0,0,8,,,8095
2321,1003539,P00304942,F,26-35,4,A,1,1,6,8.0,,16635
2322,1002538,P00117142,M,55+,13,B,3,0,2,17.0,,13039
2323,1003716,P00048742,M,18-25,12,B,3,1,5,,,5359
2325,1001182,P00119142,M,0-17,10,B,3,0,3,4.0,12.0,13503
2327,1005824,P00330442,M,18-25,12,B,1,0,5,14.0,,7140
2328,1000566,P00116642,M,26-35,17,A,3,0,5,,,7096
2330,1003711,P00058242,M,36-45,0,C,4+,1,3,4.0,12.0,8347
2337,1004303,P00226542,M,26-35,2,B,3,0,1,5.0,,11835
2345,1003410,P00192942,M,36-45,1,B,3,1,5,,,5339
2351,1006007,P00102942,M,36-45,17,C,2,0,1,14.0,,4523
2353,1003484,P00036142,M,18-25,4,C,1,0,5,,,3765
2354,1001587,P00196542,F,26-35,3,B,3,0,5,8.0,14.0,7179
2359,1002758,P00057642,M,55+,8,C,0,1,1,15.0,16.0,19138
2364,1003334,P00256842,M,36-45,0,C,3,0,5,,,5343
2370,1002073,P00011242,F,18-25,4,B,4+,0,7,,,20804
2372,1001647,P00310242,M,18-25,18,B,0,0,7,,,16837
2377,1000218,P00274942,M,36-45,14,C,3,1,8,,,6100
2380,1003658,P00105342,F,26-35,7,C,4+,0,1,2.0,15.0,12090
2383,1004728,P00275842,M,26-35,19,B,3,0,2,9.0,15.0,9942
2388,1003143,P00247042,F,51-55,16,C,1,1,5,14.0,,7056
2398,1003860,P00285242,M,46-50,17,C,0,0,17,,,10519
2400,1005271,P00010842,F,26-35,0,A,1,0,8,16.0,,7952
2407,1001752,P00127442,M,26-35,3,B,1,0,1,2.0,15.0,12095
2414,1003942,P00262242,M,18-25,4,B,4+,0,1,11.0,16.0,3878
2422,1001285,P00189042,M,36-45,4,A,0,1,8,,,9846
2424,1000045,P00286242,F,46-50,16,A,1,1,5,,,5473
2429,1000031,P00336942,M,55+,7,C,2,0,5,,,3710
2433,1005949,P00042842,M,18-25,17,B,3,1,5,,,8582
2434,1001246,P00000342,M,18-25,4,A,2,0,5,14.0,,5345
2435,1003172,P00117442,M,18-25,12,A,0,0,5,14.0,,5259
2449,1001218,P00351142,M,55+,15,B,0,1,1,8.0,17.0,11393
2456,1003311,P00183342,M,26-35,4,A,4+,0,5,15.0,18.0,5163
2463,1001194,P00010742,F,26-35,1,B,1,1,1,8.0,17.0,11626
2470,1003537,P00338542,M,0-17,10,C,1,0,1,,,19386
2479,1002680,P00117942,M,26-35,12,C,1,1,5,15.0,,6946
2482,1005281,P00346142,M,26-35,2,A,2,0,1,15.0,,11663
2483,1004238,P00223142,M,36-45,16,B,3,0,5,,,5153
2490,1004742,P00111142,M,26-35,3,A,2,0,1,15.0,16.0,7877
2499,1000338,P00354242,M,36-45,7,A,1,0,5,,,5364
2503,1003624,P00233342,M,26-35,12,B,0,1,1,15.0,16.0,19119
2508,1004780,P00112342,M,26-35,12,A,3,0,13,16.0,,953
2514,1002172,P00190542,M,18-25,20,B,2,0,3,4.0,,5547
2519,1002909,P00187042,M,26-35,7,A,1,0,2,4.0,5.0,6899
2524,1004194,P00286642,M,18-25,4,C,1,1,11,14.0,,6055
2527,1002470,P00227942,M,36-45,18,B,4+,1,2,5.0,,10004
2533,1003285,P00042342,M,26-35,4,B,3,0,8,16.0,,4036
2536,1005652,P00069242,M,18-25,0,B,1,0,8,11.0,,4011
2537,1004887,P00251442,M,18-25,2,B,1,1,5,,,5384
2540,1004341,P00046742,M,36-45,17,C,1,0,1,2.0,15.0,11441
2544,1004736,P00024242,M,18-25,20,A,1,1,5,,,3764
2548,1001051,P00240442,F,26-35,0,A,0,1,6,16.0,,16027
2551,1002397,P00089042,F,36-45,11,B,3,0,13,,,760
2566,1004064,P00129642,M,46-50,0,A,1,1,5,,,5272
2575,1003512,P00334242,M,18-25,17,A,2,0,1,8.0,,15811
2581,1002368,P00178342,F,55+,13,C,1,0,8,,,10082
2588,1005394,P00210942,M,18-25,0,A,2,0,5,12.0,,6859
2589,1001333,P00059442,M,26-35,17,A,4+,0,6,8.0,16.0,20231
2616,1000651,P00119742,M,36-45,7,B,2,0,5,8.0,12.0,8730
2619,1000329,P00058442,M,36-45,7,A,1,0,5,14.0,,3573
2621,1005501,P00042042,M,26-35,2,A,3,0,5,,,3646
2623,1005294,P00138542,M,26-35,2,A,0,1,5,6.0,,7177
2625,1003815,P00116642,M,26-35,17,C,0,0,5,,,8761
2629,1003224,P00005142,F,26-35,14,A,3,1,5,,,8697
2635,1002764,P00118642,M,26-35,7,B,1,0,1,8.0,14.0,15353
2638,1005253,P0095842,F,55+,13,C,1,0,3,4.0,12.0,11037
2639,1000971,P00046742,M,26-35,12,B,2,1,1,2.0,15.0,15599
2643,1000676,P00247042,M,18-25,16,B,1,1,5,14.0,,6918
2645,1005888,P00135342,M,26-35,20,B,1,0,5,,,1774
2656,1001818,P00199442,M,0-17,8,C,4+,0,5,9.0,,6913
2661,1002896,P00034842,M,18-25,14,B,0,0,5,14.0,,5245
2678,1004051,P00194042,M,18-25,14,C,2,0,8,11.0,,5961
2681,1003691,P00302342,M,26-35,7,B,1,1,8,,,7865
2682,1000198,P00190042,M,26-35,12,A,0,1,3,4.0,5.0,10692
2687,1004337,P00329342,M,18-25,20,C,4+,0,5,,,7064
2690,1003590,P00026742,F,18-25,15,A,1,0,8,11.0,,7990
2695,1001006,P00111542,M,18-25,4,C,4+,0,2,17.0,,16364
2696,1001600,P00283242,M,36-45,7,B,1,1,5,8.0,,5458
2707,1004058,P00161942,M,26-35,6,B,3,1,5,8.0,,6859
2709,1002038,P00145042,F,46-50,1,B,3,1,1,2.0,5.0,15457
2712,1003620,P00034842,M,26-35,7,A,1,0,5,14.0,,1861
2716,1001884,P00182642,M,46-50,20,B,1,1,2,4.0,9.0,10022
2722,1001483,P00187442,M,18-25,4,B,1,0,2,4.0,5.0,3739
2726,1001810,P00178542,M,51-55,13,A,1,1,8,13.0,,7766
2727,1004215,P00011842,M,26-35,7,A,2,0,5,14.0,,6907
2730,1004600,P00024142,M,26-35,0,C,2,1,8,9.0,14.0,5909
2733,1000813,P00144242,M,18-25,4,C,1,1,5,14.0,,5298
2747,1001878,P00150942,M,0-17,10,C,2,0,6,11.0,13.0,20266
2748,1003762,P00032142,M,51-55,6,B,0,1,5,11.0,,3635
2755,1005927,P00019842,M,36-45,14,B,4+,1,5,,,6865
2758,1000048,P00303742,M,26-35,4,B,3,1,8,,,5897
2761,1003934,P00001042,M,26-35,0,B,2,0,1,2.0,16.0,8065
2764,1004388,P00182142,M,46-50,3,B,2,1,1,5.0,6.0,19591
2767,1000540,P00028042,M,18-25,1,B,1,0,1,16.0,,19579
2778,1000123,P00240042,M,36-45,9,B,4+,1,5,,,5315
2784,1001926,P00253542,F,0-17,0,B,1,0,8,,,9863
2787,1001764,P00154042,M,18-25,0,B,1,0,1,2.0,15.0,11494
2788,1005613,P00182142,F,36-45,0,C,3,1,1,5.0,6.0,15675
2789,1002211,P00274242,M,46-50,6,C,2,1,1,,,11992
2790,1003031,P00356742,M,18-25,4,A,3,0,5,,,8617
2792,1004083,P00246042,M,55+,14,A,0,0,15,,,13221
2794,1005615,P00035542,M,36-45,7,C,4+,0,3,4.0,12.0,7974
2806,1004026,P00326742,M,26-35,7,C,2,0,11,,,4686
2812,1001635,P00022542,M,26-35,0,B,1,0,5,,,7122
2815,1001854,P00201342,M,26-35,0,C,2,0,1,2.0,9.0,8129
2821,1002870,P00010742,M,51-55,18,B,0,1,1,8.0,17.0,19407
2823,1005814,P00269542,M,26-35,0,B,0,0,11,15.0,,6008
2828,1003716,P00044442,M,18-25,12,B,3,1,1,16.0,,15599
2834,1005771,P00315942,M,26-35,7,A,1,0,1,2.0,,15679
2835,1000114,P00288042,F,26-35,2,C,0,0,8,,,9957
2836,1001484,P00117442,M,26-35,12,C,1,0,5,14.0,,8747
2850,1005537,P00250742,F,55+,1,C,2,0,8,,,9724
2856,1002259,P00102642,F,55+,16,C,1,1,4,8.0,9.0,3439
2858,1001837,P00218342,M,26-35,2,B,1,0,5,,,5376
2865,1000911,P00010742,M,51-55,0,B,3,1,1,8.0,17.0,19102
2873,1000386,P00317942,M,26-35,0,A,1,1,8,16.0,,2266
2874,1001891,P00250242,M,46-50,1,C,3,1,5,,,7187
2892,1005598,P00355142,M,18-25,4,C,1,0,1,15.0,,15365
2895,1003216,P00114842,M,36-45,1,B,1,0,5,,,5435
2900,1001448,P00139242,F,26-35,3,A,1,0,8,,,9786
2907,1001613,P00214442,M,18-25,20,A,1,0,8,,,9908
2909,1003663,P00057642,F,36-45,9,B,1,0,1,15.0,16.0,11560
2911,1000482,P00074242,M,26-35,14,A,2,1,5,,,6947
2915,1005958,P00194142,M,46-50,14,C,1,0,11,16.0,,1563
2923,1004953,P00033742,M,36-45,12,B,4+,0,8,12.0,,9926
2925,1001244,P00014842,M,26-35,4,A,4+,1,1,2.0,5.0,8098
2931,1001863,P00086642,M,18-25,4,B,4+,0,8,,,9701
2940,1004966,P00354042,M,51-55,14,B,1,1,1,6.0,,11560
2941,1005428,P00158842,F,26-35,6,B,4+,0,8,14.0,,8034
2942,1004041,P00132442,M,18-25,3,B,2,0,16,,,8136
2948,1001880,P00253242,M,36-45,0,B,3,1,5,,,5176
2952,1005074,P00176542,M,0-17,0,B,2,0,8,14.0,17.0,9836
2953,1005448,P00354642,M,46-50,19,A,4+,0,8,13.0,,6089
2954,1004733,P00227942,M,18-25,18,C,1,0,2,5.0,,10040
2958,1001556,P00350942,M,18-25,4,A,3,1,3,4.0,5.0,13254
2966,1005236,P00154042,M,26-35,14,C,1,1,1,2.0,15.0,11526
2971,1001422,P00255542,M,36-45,17,B,3,0,5,,,5139
2979,1000712,P00338442,M,26-35,0,B,2,0,1,16.0,,11521
2982,1003683,P00041442,M,26-35,2,B,3,1,13,14.0,16.0,197
2987,1000390,P00350942,M,26-35,4,A,0,0,3,4.0,5.0,10987
2989,1001365,P00111542,F,0-17,10,C,3,0,2,17.0,,16223
2992,1001647,P00329442,M,18-25,18,B,0,0,5,8.0,,5327
2999,1003683,P00222142,M,26-35,2,B,3,1,5,13.0,,5369
3008,1003435,P00112142,M,46-50,1,B,3,0,1,2.0,14.0,19585
3015,1000329,P00117942,M,36-45,7,A,1,0,5,15.0,,7100
3020,1003513,P00012142,M,26-35,16,C,1,0,5,,,5186
3030,1001983,P00035342,M,26-35,14,A,3,0,2,4.0,14.0,12991
3032,1002537,P00089342,M,36-45,11,B,0,0,8,,,9751
3037,1001285,P00021842,M,36-45,4,A,0,1,5,8.0,14.0,6922
3038,1003631,P00044442,M,18-25,4,B,4+,0,1,16.0,,15217
3049,1000840,P00258742,F,26-35,3,C,1,1,5,,,8771
3056,1005532,P00207342,M,26-35,17,C,2,0,5,8.0,14.0,5361
3068,1004819,P00346442,M,36-45,18,B,1,0,1,2.0,14.0,11441
3083,1004425,P00283142,M,36-45,7,B,1,0,13,14.0,16.0,743
3099,1004085,P00268542,F,26-35,6,A,1,0,5,,,8737
3102,1002738,P00004542,F,51-55,2,B,1,1,5,8.0,,7032
3103,1002215,P00028042,F,26-35,0,B,2,1,1,16.0,,19310
3110,1001146,P00115842,F,18-25,16,B,2,1,16,,,16534
3114,1002264,P00345842,F,46-50,7,C,1,0,2,8.0,14.0,13049
3120,1001422,P00222642,M,36-45,17,B,3,0,5,,,7018
3130,1001028,P00028842,F,46-50,7,C,0,1,6,8.0,,16423
3131,1000139,P00295942,F,26-35,20,C,2,0,2,5.0,15.0,13099
3133,1001093,P0097242,M,51-55,14,C,2,1,1,16.0,,11459
3138,1003004,P00202242,F,18-25,4,A,1,0,10,16.0,,10029
3139,1000082,P00361842,M,26-35,17,C,2,1,15,16.0,,13068
3148,1000169,P00350442,M,26-35,7,B,3,0,2,3.0,15.0,9736
3157,1002996,P0095842,M,18-25,0,B,1,0,3,4.0,12.0,7934
3160,1004447,P00044142,M,46-50,5,B,0,1,8,16.0,,6151
3161,1004281,P00288342,M,55+,13,A,4+,0,8,,,8075
3166,1003651,P00116942,M,26-35,14,A,1,0,6,10.0,16.0,16013
3167,1004476,P00019342,M,46-50,1,C,0,1,1,6.0,15.0,15669
3168,1000855,P00236342,F,18-25,2,A,2,1,5,14.0,,5415
3172,1002507,P00158542,M,26-35,4,A,0,1,5,6.0,13.0,7007
3181,1001587,P00148342,F,26-35,3,B,3,0,5,,,5352
3191,1002020,P00287342,M,26-35,7,B,0,1,5,,,5399
3196,1002438,P00034642,M,36-45,1,A,2,0,4,5.0,,1423
3205,1001120,P00321942,M,18-25,4,A,0,1,5,,,7169
3209,1001025,P00234742,M,26-35,16,C,3,1,8,,,9701
3213,1004837,P00211142,M,26-35,5,B,2,0,5,,,5148
3214,1004373,P00319942,M,51-55,12,C,1,1,1,8.0,,15420
3215,1003900,P00267542,F,26-35,14,B,2,1,1,16.0,,11508
3218,1002854,P00286842,F,18-25,4,B,1,0,5,8.0,,8592
3219,1000092,P00176842,F,18-25,4,B,1,0,12,14.0,,1403
3220,1000127,P00116142,F,46-50,3,C,1,1,10,13.0,16.0,19215
3225,1001992,P00309942,M,18-25,4,C,3,0,5,,,1897
3234,1003829,P00184742,F,26-35,1,B,1,0,11,16.0,,4600
3240,1002934,P00220242,F,36-45,20,B,3,0,3,12.0,,13277
3244,1000910,P00142142,F,51-55,0,B,1,1,1,2.0,15.0,11744
3246,1005473,P00230842,M,26-35,1,C,3,0,8,,,8079
3247,1002572,P00111542,M,36-45,14,C,1,0,2,17.0,,16009
3249,1000518,P00250342,F,36-45,12,C,4+,0,16,,,16255
3254,1005923,P00306142,M,26-35,7,C,1,1,5,,,1896
3255,1006011,P00187442,M,36-45,15,C,3,0,2,4.0,5.0,10060
3256,1000148,P00147742,M,51-55,17,B,3,1,1,16.0,,19104
3258,1001606,P00057742,F,36-45,3,A,4+,0,2,8.0,18.0,16382
3262,1004951,P00058242,F,36-45,17,B,3,1,3,4.0,12.0,8390
3264,1001373,P00345842,F,26-35,1,A,1,0,2,8.0,14.0,6716
3268,1000268,P00224042,F,18-25,12,C,1,0,8,,,9960
3271,1004579,P00115342,F,18-25,4,B,1,1,5,8.0,14.0,7043
3272,1004077,P00156742,F,36-45,2,A,3,0,5,6.0,8.0,5382
3277,1003612,P00138542,M,26-35,14,C,1,1,5,6.0,,6880
3279,1005593,P00143342,M,51-55,16,A,1,1,1,14.0,16.0,7943
3291,1001451,P00216542,M,36-45,20,B,0,0,8,,,10031
3301,1001958,P00009142,F,26-35,1,B,3,0,5,14.0,,3686
3310,1001912,P00217442,M,26-35,4,A,1,1,1,2.0,11.0,15483
3315,1002018,P00120042,M,36-45,16,B,1,0,1,2.0,,15290
3320,1001512,P00364842,M,26-35,20,C,4+,0,5,16.0,,7072
3321,1001628,P00224142,M,18-25,20,B,1,0,8,,,4128
3322,1004765,P00120842,F,36-45,16,B,3,1,8,17.0,,9729
3326,1005859,P00331542,M,26-35,7,C,1,1,5,8.0,,5237
3328,1004975,P00173842,M,36-45,0,C,3,0,1,2.0,15.0,12093
3342,1002010,P00208842,M,18-25,4,B,0,0,11,16.0,,1747
3343,1001112,P00105142,M,18-25,6,A,4+,0,1,2.0,15.0,15659
3348,1002484,P00127242,M,46-50,5,B,0,0,1,16.0,,15713
3349,1005971,P00014542,M,36-45,7,C,1,0,8,,,9714
3350,1002455,P00343542,M,36-45,7,A,1,0,8,11.0,,1975
3351,1002715,P00319042,F,51-55,4,C,0,0,5,,,3679
3357,1001389,P00052842,M,26-35,17,B,4+,1,10,15.0,,23564
3358,1005183,P00033042,F,18-25,20,C,1,0,5,14.0,,6894
3365,1005112,P00220142,M,36-45,13,B,1,0,1,15.0,,7981
3373,1003175,P00360742,M,36-45,16,A,1,0,5,,,6910
3374,1004796,P00008542,M,36-45,7,A,4+,1,2,8.0,,9587
3377,1004261,P00192542,F,36-45,6,C,3,0,1,2.0,9.0,11910
3379,1004502,P00312142,M,51-55,0,C,1,1,8,,,8054
3384,1003518,P00225542,F,18-25,7,A,2,0,5,8.0,,3595
3385,1000045,P00311542,F,46-50,16,A,1,1,5,,,7193
3390,1002433,P00331242,M,26-35,4,A,1,0,12,17.0,,1425
3392,1001451,P00030642,M,36-45,20,B,0,0,8,,,9858
3394,1000335,P00222942,M,36-45,18,C,0,1,1,2.0,8.0,4331
3398,1004107,P00037142,F,26-35,0,B,1,0,1,2.0,5.0,15455
3402,1001671,P00057542,M,36-45,0,B,2,0,3,4.0,5.0,10932
3412,1001069,P00143742,M,26-35,20,A,4+,0,8,,,5819
3417,1003631,P00059642,M,18-25,4,B,4+,0,1,2.0,3.0,15603
3428,1005736,P00110742,M,26-35,1,A,3,1,1,2.0,8.0,19226
3434,1005647,P00233742,M,18-25,1,C,2,0,1,15.0,,15804
3454,1003709,P00234742,M,26-35,12,C,3,0,8,,,6202
3456,1003682,P00317442,F,51-55,1,C,2,0,1,8.0,,11437
3461,1005872,P00206442,M,26-35,17,C,1,1,1,5.0,9.0,11893
3464,1005209,P00252442,M,51-55,1,C,4+,0,8,,,5848
3472,1001473,P00132642,M,26-35,14,B,0,0,1,,,8298
3476,1005406,P00085342,F,36-45,0,C,3,1,10,13.0,,14299
3484,1003751,P00248142,F,36-45,12,B,4+,0,5,,,3622
3487,1004579,P00336542,F,18-25,4,B,1,1,12,,,1057
3490,1003141,P00036842,M,26-35,14,C,3,1,1,14.0,16.0,19253
3491,1005488,P00024642,M,26-35,15,C,1,0,5,14.0,,1808
3496,1005306,P00331342,F,26-35,17,B,4+,0,8,16.0,,7929
3499,1002882,P00048742,M,18-25,20,A,4+,0,5,,,7049
3520,1005685,P00220342,M,26-35,17,A,0,1,5,,,6856
3527,1004557,P00148642,M,26-35,14,A,3,0,6,10.0,13.0,8570
3528,1000635,P00089442,M,55+,17,C,4+,1,8,,,6178
3531,1002444,P00231942,F,46-50,4,B,1,1,11,,,6060
3532,1003778,P00006242,M,26-35,0,B,4+,1,5,,,3696
3538,1005556,P00052642,M,46-50,6,A,0,0,5,14.0,,5283
3541,1005448,P00213242,M,46-50,19,A,4+,0,5,8.0,,8899
3545,1005761,P00033042,M,26-35,20,B,1,1,5,14.0,,5196
3548,1000887,P00050242,F,55+,16,B,3,1,8,,,9928
3562,1000329,P00282342,M,36-45,7,A,1,0,2,,,3584
3575,1004329,P00351342,F,26-35,14,B,0,1,1,2.0,16.0,15727
3579,1004411,P0097142,M,18-25,4,A,3,0,12,,,1719
3580,1002664,P00042242,M,36-45,7,B,1,0,5,15.0,,2039
3584,1001899,P00084742,F,46-50,6,A,1,1,5,12.0,14.0,5322
3597,1001451,P00046142,M,36-45,20,B,0,0,1,16.0,,15524
3602,1004879,P00343042,M,26-35,3,A,2,0,5,18.0,,5315
3606,1000480,P00173842,F,18-25,4,C,1,0,1,2.0,15.0,11819
3620,1002848,P00206442,M,26-35,0,C,1,1,1,5.0,9.0,11392
3623,1001715,P00309942,M,26-35,16,C,2,1,5,,,7008
3634,1004089,P00003642,M,26-35,7,A,1,0,8,,,8091
3641,1005271,P00215642,F,26-35,0,A,1,0,8,,,6052
3645,1003916,P00042842,M,26-35,4,A,2,1,5,,,7167
3657,1003654,P00102642,M,26-35,17,B,3,1,4,8.0,9.0,2122
3661,1005517,P00282242,M,55+,0,C,2,1,5,8.0,17.0,7050
3677,1001420,P00219942,M,18-25,4,C,3,0,6,16.0,,4442
3685,1002109,P00275842,M,26-35,16,B,2,0,2,9.0,15.0,6619
3690,1005605,P00208842,F,18-25,2,A,0,0,11,16.0,,6109
3693,1000546,P00367142,F,26-35,0,B,0,0,11,,,1760
3697,1005260,P00112442,M,36-45,7,A,1,1,6,8.0,,16193
3700,1003769,P00013742,M,26-35,15,B,0,0,5,,,7016
3707,1005304,P00355142,F,36-45,9,A,4+,1,1,15.0,,11483
3714,1000135,P00267542,M,18-25,4,C,1,1,1,16.0,,7936
3718,1005661,P00148042,F,26-35,15,C,1,1,8,,,5957
3719,1001426,P00288342,M,18-25,14,B,3,0,8,,,5879
3721,1002307,P00240042,M,26-35,17,A,1,1,5,,,3735
3723,1003257,P00113342,M,26-35,14,C,1,0,1,8.0,17.0,15903
3725,1003778,P00221142,M,26-35,0,B,4+,1,1,,,11554
3730,1004079,P00344742,M,36-45,17,B,3,1,5,,,5421
3737,1002849,P00375436,M,46-50,11,A,3,0,20,,,130
3740,1005039,P00286442,F,36-45,4,B,2,1,8,,,7819
3751,1001112,P00209742,M,18-25,6,A,4+,0,1,11.0,15.0,15778
3761,1002840,P00171642,M,26-35,0,A,1,1,5,8.0,14.0,5355
3764,1000590,P00208542,F,36-45,6,C,1,0,8,,,8010
3771,1005991,P00190242,F,36-45,20,B,4+,1,4,5.0,,2848
3773,1001243,P00063042,M,36-45,15,B,4+,1,8,,,7764
3781,1004734,P00057642,M,51-55,1,B,1,1,1,15.0,16.0,15913
3786,1000575,P00117942,M,26-35,12,B,0,1,5,15.0,,6897
3791,1000461,P00304042,M,51-55,7,B,0,0,5,,,5355
3797,1001120,P00178942,M,18-25,4,A,0,1,5,8.0,,5435
3801,1005772,P00273742,M,36-45,7,C,1,0,1,17.0,,19381
3803,1001619,P00110542,M,51-55,3,C,1,1,8,,,7806
3807,1003391,P00219442,M,18-25,4,A,0,0,8,,,2117
3814,1001472,P00220142,M,26-35,7,C,1,0,1,15.0,,11471
3817,1002020,P00327342,M,26-35,7,B,0,1,16,,,20779
3822,1003082,P00316842,F,36-45,6,B,1,0,4,5.0,,2059
3828,1002195,P00222942,M,0-17,10,A,0,0,1,2.0,8.0,11999
3838,1003471,P00284642,M,18-25,4,A,1,0,5,8.0,,6883
